record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold
197089,2013-05-07,9430,216418,110.4375,110.4375,0,0,54
196444,2013-05-07,8121,398721,359.8125,483.7875,1,1,56
196403,2013-05-07,8222,300291,70.5375,111.15,1,1,59
197033,2013-05-07,9328,216233,129.675,129.675,0,0,26
197090,2013-05-07,9430,216419,109.725,109.725,0,0,41
197690,2013-05-07,9872,216425,131.1,131.1,0,0,23
197693,2013-05-07,9872,217217,231.5625,232.275,1,0,22
197097,2013-05-07,9430,219029,341.2875,341.2875,0,0,37
197704,2013-05-07,9872,223153,141.075,212.325,1,1,309
197135,2013-05-07,9425,222087,230.1375,230.1375,0,0,15
197866,2013-05-07,9961,320485,213.0375,213.0375,0,0,18
197720,2013-05-07,9876,222087,242.25,242.25,0,0,16
197049,2013-05-07,9328,547934,191.6625,191.6625,0,0,4
197714,2013-05-07,9876,216233,131.8125,131.8125,0,0,19
197065,2013-05-07,9371,222765,254.3625,254.3625,0,0,49
196462,2013-05-07,8218,223245,213.0375,213.0375,0,0,37
197710,2013-05-07,9876,216418,87.6375,87.6375,0,0,23
197057,2013-05-07,9371,216233,141.7875,141.7875,0,0,39
197064,2013-05-07,9371,222087,231.5625,231.5625,0,0,20
196370,2013-05-07,8023,398721,356.25,512.2875,1,1,60
196463,2013-05-07,8218,223153,141.7875,212.325,1,1,120
197716,2013-05-07,9876,217217,232.275,220.875,1,1,18
197052,2013-05-07,9371,216418,109.725,109.725,0,0,60
196458,2013-05-07,8218,222087,242.25,242.25,0,0,34
197715,2013-05-07,9876,217390,135.375,135.375,0,0,30
197061,2013-05-07,9371,219844,237.2625,283.575,1,1,38
197053,2013-05-07,9371,216419,110.4375,110.4375,0,0,47
196452,2013-05-07,8218,217390,136.0875,136.0875,0,0,37
196365,2013-05-07,8023,378934,213.0375,213.0375,0,0,22
197058,2013-05-07,9371,217390,172.425,172.425,0,0,44
197718,2013-05-07,9876,219009,187.3875,187.3875,0,0,66
196456,2013-05-07,8218,219009,185.25,185.25,0,0,74
197062,2013-05-07,9371,219009,227.2875,227.2875,0,0,49
197066,2013-05-07,9371,223245,233.7,233.7,0,0,11
197056,2013-05-07,9371,216425,141.7875,141.7875,0,0,16
197719,2013-05-07,9876,219029,309.9375,309.9375,0,0,46
197063,2013-05-07,9371,219029,341.2875,341.2875,0,0,25
197867,2013-05-07,9961,378934,213.0375,213.0375,0,0,15
197901,2013-05-07,9984,679023,177.4125,213.0375,0,1,28
196453,2013-05-07,8218,217217,228.0,234.4125,1,1,22
196457,2013-05-07,8218,219029,309.9375,309.9375,0,0,14
197717,2013-05-07,9876,217777,237.975,232.9875,1,1,27
197051,2013-05-07,9328,546789,180.2625,213.0375,0,0,18
196450,2013-05-07,8218,216425,130.3875,130.3875,0,0,4
196466,2013-05-07,8218,245338,374.775,474.525,1,1,30
196448,2013-05-07,8218,216419,86.925,86.925,0,0,23
197131,2013-05-07,9425,217390,137.5125,137.5125,0,0,23
197706,2013-05-07,9872,245387,356.25,483.7875,1,0,24
196401,2013-05-07,8222,216419,109.0125,109.0125,0,0,145
197045,2013-05-07,9328,223153,141.075,235.8375,1,1,218
197133,2013-05-07,9425,219009,187.3875,187.3875,0,0,58
197044,2013-05-07,9328,223245,241.5375,241.5375,0,0,33
197707,2013-05-07,9872,245338,361.2375,482.3625,1,0,78
196374,2013-05-07,8023,547934,177.4125,177.4125,0,1,63
197043,2013-05-07,9328,222765,239.4,239.4,0,0,27
197703,2013-05-07,9872,223245,213.0375,213.0375,0,0,81
196407,2013-05-07,8222,217390,176.7,176.7,0,0,134
197134,2013-05-07,9425,219029,309.9375,309.9375,0,0,15
197040,2013-05-07,9328,222087,241.5375,241.5375,0,0,14
196405,2013-05-07,8222,216425,141.7875,141.7875,0,0,66
197873,2013-05-07,9961,245387,356.25,512.2875,1,0,73
197129,2013-05-07,9425,216425,130.3875,130.3875,0,0,19
197722,2013-05-07,9876,222765,239.4,239.4,0,0,39
197708,2013-05-07,9872,600934,533.6625,533.6625,0,0,6
197054,2013-05-07,9371,300021,109.0125,110.4375,0,1,24
197042,2013-05-07,9328,378934,205.9125,205.9125,0,0,17
196459,2013-05-07,8218,320485,205.9125,205.9125,0,0,10
197700,2013-05-07,9872,378934,205.9125,205.9125,0,0,65
197127,2013-05-07,9425,216418,87.6375,87.6375,0,0,44
197855,2013-05-07,9961,300021,109.725,109.725,0,0,53
196406,2013-05-07,8222,216233,141.7875,141.7875,0,0,64
197031,2013-05-07,9328,300021,87.6375,87.6375,0,0,16
197699,2013-05-07,9872,320485,205.9125,205.9125,0,0,78
196400,2013-05-07,8222,216418,109.725,109.725,0,0,223
197128,2013-05-07,9425,216419,88.35,88.35,0,0,32
197048,2013-05-07,9328,245338,356.25,482.3625,1,1,27
197689,2013-05-07,9872,300021,87.6375,87.6375,0,0,22
196376,2013-05-07,8023,545621,344.1375,344.1375,0,0,12
197021,2013-05-07,9281,223245,241.5375,241.5375,0,0,8
197684,2013-05-07,9845,547934,177.4125,177.4125,0,0,28
196474,2013-05-07,8317,216233,131.8125,131.8125,0,0,54
197165,2013-05-07,9432,223153,141.075,212.325,1,1,144
196372,2013-05-07,8023,245338,356.25,512.2875,1,1,163
196385,2013-05-07,8058,219844,236.55,282.15,1,1,39
196493,2013-05-07,8317,679023,177.4125,213.0375,0,1,19
196443,2013-05-07,8121,223153,141.075,212.325,1,1,173
196996,2013-05-07,9279,222087,232.275,232.275,0,0,36
197163,2013-05-07,9432,222765,239.4,239.4,0,0,38
197639,2013-05-07,9837,245338,356.25,512.2875,1,1,84
196999,2013-05-07,9279,222765,239.4,239.4,0,0,33
197160,2013-05-07,9432,222087,242.25,242.25,0,0,17
197734,2013-05-07,9879,217390,168.15,168.15,0,0,32
197001,2013-05-07,9279,223153,141.075,212.325,1,1,188
196492,2013-05-07,8317,547934,188.1,188.1,0,0,21
197638,2013-05-07,9837,245387,356.25,512.2875,1,1,111
197157,2013-05-07,9432,219844,227.2875,237.2625,1,1,16
197860,2013-05-07,9961,217390,176.7,176.7,0,0,95
196494,2013-05-07,8317,546789,177.4125,213.0375,0,1,37
197732,2013-05-07,9879,216425,128.25,128.25,0,0,18
197003,2013-05-07,9279,245387,356.25,481.65,1,1,53
197154,2013-05-07,9432,217390,133.2375,133.2375,0,0,40
197660,2013-05-07,9845,216418,107.5875,107.5875,0,0,241
197004,2013-05-07,9279,245338,359.1,482.3625,1,0,60
196442,2013-05-07,8121,223245,213.0375,213.0375,0,0,52
196993,2013-05-07,9279,219844,227.2875,229.425,1,1,27
196483,2013-05-07,8317,378934,205.9125,205.9125,0,0,38
196387,2013-05-07,8058,219029,341.2875,341.2875,0,0,19
197666,2013-05-07,9845,216233,140.3625,140.3625,0,0,72
196488,2013-05-07,8317,398721,360.525,482.3625,1,0,46
197159,2013-05-07,9432,219029,309.9375,309.9375,0,0,27
197000,2013-05-07,9279,223245,213.0375,213.0375,0,0,47
197623,2013-05-07,9837,300021,110.4375,110.4375,0,0,17
197158,2013-05-07,9432,219009,187.3875,187.3875,0,0,82
197635,2013-05-07,9837,223245,233.7,233.7,0,0,22
196498,2013-05-07,8319,216233,128.25,128.25,0,0,37
197164,2013-05-07,9432,223245,213.0375,213.0375,0,0,51
196503,2013-05-07,8319,219029,327.0375,327.0375,0,0,32
197150,2013-05-07,9432,300291,69.1125,112.575,1,0,25
197631,2013-05-07,9837,219009,229.425,229.425,0,0,21
196501,2013-05-07,8319,219844,230.1375,235.8375,1,1,22
197854,2013-05-07,9961,216419,109.725,109.725,0,0,75
196991,2013-05-07,9279,217217,226.575,232.275,1,0,24
197632,2013-05-07,9837,219029,341.2875,341.2875,0,0,47
197627,2013-05-07,9837,217390,174.5625,174.5625,0,0,53
197738,2013-05-07,9879,219009,201.6375,201.6375,0,0,58
197162,2013-05-07,9432,378934,205.9125,205.9125,0,0,7
196988,2013-05-07,9279,216425,128.25,128.25,0,0,16
197176,2013-05-07,9436,216233,125.4,125.4,0,0,24
196986,2013-05-07,9279,216419,87.6375,88.35,0,1,60
197628,2013-05-07,9837,217217,236.55,282.8625,1,0,39
196504,2013-05-07,8319,222087,198.7875,241.5375,0,1,11
197155,2013-05-07,9432,217217,225.8625,224.4375,1,1,15
196990,2013-05-07,9279,217390,135.375,135.375,0,0,57
196502,2013-05-07,8319,219009,201.6375,201.6375,0,0,44
197858,2013-05-07,9961,216425,140.3625,140.3625,0,0,58
197636,2013-05-07,9837,223153,141.7875,236.55,1,1,224
196497,2013-05-07,8319,216425,125.4,125.4,0,0,8
196995,2013-05-07,9279,219029,309.9375,309.9375,0,0,22
197634,2013-05-07,9837,222765,257.925,257.925,0,0,82
196499,2013-05-07,8319,217390,168.8625,168.8625,0,0,19
197149,2013-05-07,9432,300021,87.6375,87.6375,0,0,17
197736,2013-05-07,9879,217777,229.425,231.5625,1,0,24
196994,2013-05-07,9279,219009,187.3875,187.3875,0,0,88
197167,2013-05-07,9432,245387,365.5125,478.0875,1,1,39
196992,2013-05-07,9279,217777,235.125,230.1375,1,1,30
197633,2013-05-07,9837,222087,230.1375,230.1375,0,0,48
196388,2013-05-07,8058,222087,185.9625,222.3,0,1,78
196441,2013-05-07,8121,222765,239.4,239.4,0,0,42
197168,2013-05-07,9432,245338,365.5125,483.7875,1,1,41
196482,2013-05-07,8317,320485,205.9125,205.9125,0,0,36
197661,2013-05-07,9845,216419,109.725,109.725,0,0,144
196987,2013-05-07,9279,300021,88.35,88.35,0,0,28
197102,2013-05-07,9430,223245,233.7,233.7,0,0,45
197683,2013-05-07,9845,245338,356.25,512.2875,1,1,159
196475,2013-05-07,8317,217390,138.9375,138.9375,0,0,50
196380,2013-05-07,8058,216425,139.65,139.65,0,0,55
197015,2013-05-07,9281,219009,201.6375,201.6375,0,0,77
197106,2013-05-07,9430,245338,356.25,512.2875,1,1,30
197016,2013-05-07,9281,219029,327.0375,327.0375,0,0,18
197679,2013-05-07,9845,223245,233.7,233.7,0,0,86
197012,2013-05-07,9281,217390,174.5625,174.5625,0,0,28
197865,2013-05-07,9961,222087,199.5,199.5,0,0,117
197680,2013-05-07,9845,223153,141.075,236.55,1,1,880
196480,2013-05-07,8317,219029,309.9375,309.9375,0,0,39
197729,2013-05-07,9879,216418,85.5,87.6375,0,1,52
197105,2013-05-07,9430,245387,356.25,512.2875,1,1,36
196479,2013-05-07,8317,219009,187.3875,187.3875,0,0,104
197900,2013-05-07,9984,547934,191.6625,191.6625,0,0,11
196476,2013-05-07,8317,217217,220.875,232.9875,1,0,10
197103,2013-05-07,9430,223153,141.075,236.55,1,1,237
196378,2013-05-07,8058,216419,109.725,109.725,0,0,84
197674,2013-05-07,9845,320485,213.0375,213.0375,0,0,42
196469,2013-05-07,8317,216419,86.925,86.925,0,0,39
197098,2013-05-07,9430,222087,180.2625,227.2875,0,0,133
197020,2013-05-07,9281,222765,239.4,239.4,0,0,16
197662,2013-05-07,9845,300021,105.45,105.45,0,0,86
196438,2013-05-07,8121,320485,205.9125,205.9125,0,0,13
196473,2013-05-07,8317,216425,132.525,132.525,0,0,17
197883,2013-05-07,9984,216425,128.9625,128.9625,0,0,15
197869,2013-05-07,9961,222765,254.3625,254.3625,0,0,84
197733,2013-05-07,9879,216233,123.975,123.975,0,0,44
196356,2013-05-07,8023,216233,140.3625,140.3625,0,0,89
197017,2013-05-07,9281,222087,241.5375,241.5375,0,0,27
197682,2013-05-07,9845,245387,356.25,512.2875,1,1,73
197101,2013-05-07,9430,222765,254.3625,254.3625,0,0,29
196505,2013-05-07,8319,222765,239.4,239.4,0,0,34
197010,2013-05-07,9281,216425,131.8125,131.8125,0,0,25
197678,2013-05-07,9845,222765,254.3625,254.3625,0,0,127
197667,2013-05-07,9845,217390,171.7125,171.7125,0,0,138
197147,2013-05-07,9432,216418,86.2125,86.2125,0,1,54
196998,2013-05-07,9279,378934,205.9125,205.9125,0,0,20
196446,2013-05-07,8121,245338,366.225,480.9375,1,0,36
196490,2013-05-07,8317,245338,356.25,482.3625,1,1,51
196386,2013-05-07,8058,219009,229.425,229.425,0,0,64
197006,2013-05-07,9279,547934,191.6625,191.6625,0,0,17
197668,2013-05-07,9845,217217,233.7,292.8375,1,0,19
197148,2013-05-07,9432,216419,86.925,85.5,0,1,33
196997,2013-05-07,9279,320485,205.9125,205.9125,0,0,20
197152,2013-05-07,9432,216425,129.675,129.675,0,0,22
197665,2013-05-07,9845,216425,141.7875,141.7875,0,0,108
196470,2013-05-07,8317,300021,85.5,85.5,0,0,19
197863,2013-05-07,9961,219009,229.425,229.425,0,0,110
196489,2013-05-07,8317,245387,362.6625,481.65,1,0,29
197091,2013-05-07,9430,300021,110.4375,110.4375,0,0,16
197153,2013-05-07,9432,216233,126.825,126.825,0,0,34
196486,2013-05-07,8317,223245,213.0375,213.0375,0,0,54
197008,2013-05-07,9281,216419,85.5,85.5,0,0,25
196445,2013-05-07,8121,245387,356.25,478.8,1,0,47
196481,2013-05-07,8317,222087,239.4,239.4,0,0,50
196382,2013-05-07,8058,217390,175.9875,175.9875,0,0,99
197673,2013-05-07,9845,222087,235.8375,235.8375,0,0,132
196485,2013-05-07,8317,222765,239.4,239.4,0,0,39
197730,2013-05-07,9879,216419,86.2125,86.925,0,1,54
197107,2013-05-07,9430,547934,177.4125,177.4125,0,0,11
197672,2013-05-07,9845,219029,341.2875,341.2875,0,0,106
196487,2013-05-07,8317,223153,141.075,212.325,1,1,120
197108,2013-05-07,9430,679023,177.4125,213.0375,0,0,32
197864,2013-05-07,9961,219029,341.2875,341.2875,0,0,41
197011,2013-05-07,9281,216233,125.4,125.4,0,0,61
197671,2013-05-07,9845,219009,228.7125,228.7125,0,0,175
197007,2013-05-07,9281,216418,85.5,85.5,0,0,35
197222,2013-05-07,9479,222087,241.5375,241.5375,0,0,29
197418,2013-05-07,9632,216233,126.1125,126.1125,0,0,29
196287,2013-05-07,8095,222087,234.4125,234.4125,0,0,66
197302,2013-05-07,9532,216425,130.3875,130.3875,0,0,17
197260,2013-05-07,9490,216425,111.8625,133.2375,0,0,6
196865,2013-05-07,9164,378934,213.0375,213.0375,0,0,22
196612,2013-05-07,8438,398721,359.1,482.3625,1,1,67
196650,2013-05-07,8562,320485,213.0375,213.0375,0,0,42
197530,2013-05-07,9770,216418,88.35,88.35,0,0,15
196831,2013-05-07,9147,216418,109.725,109.725,0,0,74
196367,2013-05-07,8023,222765,254.3625,254.3625,0,0,91
197305,2013-05-07,9532,217217,231.5625,228.7125,1,0,38
197257,2013-05-07,9490,216419,86.925,86.925,0,0,26
197770,2013-05-07,9881,216419,110.4375,110.4375,0,0,62
196873,2013-05-07,9164,547934,177.4125,177.4125,0,0,6
197827,2013-05-07,9909,245387,359.8125,512.2875,1,1,71
196836,2013-05-07,9147,216233,133.95,133.95,0,0,44
197256,2013-05-07,9490,216418,85.5,85.5,0,0,28
197767,2013-05-07,9880,245338,356.25,480.9375,1,1,56
197536,2013-05-07,9770,217390,137.5125,137.5125,0,0,23
197492,2013-05-07,9731,216233,141.7875,141.7875,0,0,36
196651,2013-05-07,8562,378934,213.0375,213.0375,0,0,25
196872,2013-05-07,9164,600934,505.1625,505.1625,0,0,7
197304,2013-05-07,9532,217390,173.85,173.85,0,0,48
196337,2013-05-07,8063,320485,205.9125,205.9125,0,0,10
196607,2013-05-07,8438,378934,205.9125,205.9125,0,0,27
197487,2013-05-07,9731,216418,109.725,109.725,0,0,87
196284,2013-05-07,8095,219844,234.4125,282.8625,1,0,22
196864,2013-05-07,9164,320485,213.0375,213.0375,0,0,31
196656,2013-05-07,8562,245387,364.0875,512.2875,1,0,50
197266,2013-05-07,9490,219029,327.0375,327.0375,0,0,13
196617,2013-05-07,8555,216418,86.925,86.2125,0,1,18
196870,2013-05-07,9164,245387,356.25,512.2875,1,1,36
196259,2013-05-07,8091,216419,110.4375,110.4375,0,0,12
197766,2013-05-07,9880,245387,356.25,478.0875,1,1,31
197520,2013-05-07,9745,320485,213.0375,213.0375,0,0,24
196835,2013-05-07,9147,216425,133.95,133.95,0,0,47
197891,2013-05-07,9984,222087,245.8125,245.8125,0,0,15
197828,2013-05-07,9909,245338,356.25,512.2875,1,1,57
197265,2013-05-07,9490,219009,201.6375,201.6375,0,0,87
197820,2013-05-07,9909,219009,228.7125,228.7125,0,0,99
196622,2013-05-07,8555,216233,126.1125,126.1125,0,0,18
197488,2013-05-07,9731,216419,110.4375,110.4375,0,0,22
197529,2013-05-07,9745,547934,177.4125,177.4125,0,0,11
196639,2013-05-07,8562,300021,107.5875,104.7375,0,1,83
197299,2013-05-07,9532,216419,86.925,86.925,0,0,35
196338,2013-05-07,8063,378934,205.9125,205.9125,0,0,7
196856,2013-05-07,9164,300021,109.725,109.725,0,0,35
197262,2013-05-07,9490,217390,168.8625,168.8625,0,0,18
196615,2013-05-07,8438,600934,533.6625,533.6625,0,0,11
196832,2013-05-07,9147,216419,108.3,108.3,0,0,79
197535,2013-05-07,9770,216233,130.3875,130.3875,0,0,22
196280,2013-05-07,8095,216233,133.95,133.95,0,0,79
196606,2013-05-07,8438,320485,205.9125,205.9125,0,0,51
197540,2013-05-07,9770,219009,187.3875,187.3875,0,0,68
196260,2013-05-07,8091,216425,134.6625,134.6625,0,0,35
197308,2013-05-07,9532,219009,201.6375,201.6375,0,0,78
197545,2013-05-07,9770,222765,239.4,239.4,0,0,12
196886,2013-05-07,9178,223153,142.5,191.6625,1,1,149
196823,2013-05-07,9132,222765,239.4,239.4,0,0,37
197477,2013-05-07,9713,320485,213.0375,213.0375,0,0,16
197881,2013-05-07,9984,300021,87.6375,87.6375,0,0,23
196670,2013-05-07,8869,216233,141.7875,141.7875,0,0,67
197309,2013-05-07,9532,219029,327.0375,327.0375,0,0,61
197247,2013-05-07,9481,222765,254.3625,254.3625,0,0,75
196885,2013-05-07,9178,223245,213.0375,213.0375,0,0,24
196611,2013-05-07,8438,223153,141.7875,235.8375,1,1,463
196290,2013-05-07,8095,222765,254.3625,254.3625,0,0,88
196822,2013-05-07,9132,222087,242.25,242.25,0,0,20
197244,2013-05-07,9481,222087,234.4125,234.4125,0,0,64
197547,2013-05-07,9770,223153,142.5,212.325,1,1,191
196889,2013-05-07,9178,245338,356.25,482.3625,1,0,39
197890,2013-05-07,9984,219029,327.0375,327.0375,0,0,30
197467,2013-05-07,9713,300021,109.0125,109.0125,0,0,26
196664,2013-05-07,8869,216418,110.4375,109.725,0,1,141
197307,2013-05-07,9532,219844,231.5625,236.55,1,1,34
196323,2013-05-07,8094,679023,177.4125,213.0375,0,0,4
196262,2013-05-07,8091,217390,175.275,175.275,0,0,21
197241,2013-05-07,9481,219844,235.125,283.575,1,0,46
196610,2013-05-07,8438,223245,241.5375,241.5375,0,0,51
197491,2013-05-07,9731,216425,141.7875,141.7875,0,0,31
197772,2013-05-07,9881,216425,140.3625,140.3625,0,0,35
196825,2013-05-07,9132,223153,142.5,212.325,1,1,118
197261,2013-05-07,9490,216233,131.1,131.1,0,0,33
196595,2013-05-07,8438,300021,86.925,86.925,0,0,22
196824,2013-05-07,9132,223245,202.35,202.35,0,0,73
197541,2013-05-07,9770,219029,300.675,300.675,0,0,26
196876,2013-05-07,9178,216233,133.2375,133.2375,0,0,14
197482,2013-05-07,9713,398721,356.25,512.2875,1,1,45
196655,2013-05-07,8562,398721,356.25,512.2875,1,1,45
197234,2013-05-07,9481,300021,110.4375,109.0125,0,1,35
197816,2013-05-07,9909,217390,175.9875,175.9875,0,0,43
197513,2013-05-07,9745,216233,139.65,139.65,0,0,47
196881,2013-05-07,9178,219009,187.3875,187.3875,0,0,38
197478,2013-05-07,9713,378934,213.0375,213.0375,0,0,5
197252,2013-05-07,9481,245338,356.25,512.2875,1,1,74
196613,2013-05-07,8438,245387,356.25,483.7875,1,1,55
197539,2013-05-07,9770,219844,235.125,237.2625,1,0,15
196884,2013-05-07,9178,222765,239.4,239.4,0,0,21
196614,2013-05-07,8438,245338,360.525,481.65,1,1,78
197813,2013-05-07,9909,300021,110.4375,110.4375,0,0,14
196659,2013-05-07,8562,547934,177.4125,177.4125,0,0,7
197306,2013-05-07,9532,217777,231.5625,232.9875,1,1,48
197763,2013-05-07,9880,223245,241.5375,241.5375,0,0,32
197542,2013-05-07,9770,222087,242.25,242.25,0,0,21
197248,2013-05-07,9481,223245,233.7,233.7,0,0,29
196344,2013-05-07,8063,245387,364.8,482.3625,1,0,47
196871,2013-05-07,9164,245338,356.25,512.2875,1,0,70
197510,2013-05-07,9745,300021,109.0125,109.0125,0,0,39
196618,2013-05-07,8555,216419,87.6375,87.6375,0,0,16
196847,2013-05-07,9147,223245,233.7,233.7,0,0,20
196648,2013-05-07,8562,219029,341.2875,341.2875,0,0,37
196642,2013-05-07,8562,216233,140.3625,140.3625,0,0,49
197514,2013-05-07,9745,217390,175.9875,175.9875,0,0,112
197292,2013-05-07,9498,223153,141.075,235.8375,1,1,249
196854,2013-05-07,9164,216418,110.4375,110.4375,0,0,133
196281,2013-05-07,8095,217390,175.275,175.275,0,0,131
197278,2013-05-07,9498,216419,84.7875,84.7875,0,0,18
196855,2013-05-07,9164,216419,109.725,109.725,0,0,78
196846,2013-05-07,9147,222765,257.925,257.925,0,0,31
196636,2013-05-07,8555,245338,370.5,482.3625,1,1,42
197517,2013-05-07,9745,219009,229.425,229.425,0,0,99
197502,2013-05-07,9731,223153,141.075,236.55,1,1,135
197277,2013-05-07,9498,216418,86.2125,86.2125,0,0,20
196649,2013-05-07,8562,222087,233.7,233.7,0,0,62
197291,2013-05-07,9498,223245,237.2625,237.2625,0,0,63
196857,2013-05-07,9164,216425,140.3625,140.3625,0,0,54
197500,2013-05-07,9731,222765,257.925,257.925,0,0,30
197282,2013-05-07,9498,216233,127.5375,127.5375,0,0,36
196632,2013-05-07,8555,223245,211.6125,211.6125,0,0,5
196843,2013-05-07,9147,222087,234.4125,234.4125,0,0,37
197760,2013-05-07,9880,320485,205.9125,205.9125,0,0,25
197518,2013-05-07,9745,219029,341.2875,341.2875,0,0,45
196348,2013-05-07,8063,679023,177.4125,213.0375,0,0,2
196859,2013-05-07,9164,217390,174.5625,174.5625,0,0,92
197281,2013-05-07,9498,216425,131.1,131.1,0,0,8
197773,2013-05-07,9881,216233,138.9375,138.9375,0,0,76
196833,2013-05-07,9147,300021,109.725,109.725,0,0,40
196643,2013-05-07,8562,217390,174.5625,174.5625,0,0,93
197287,2013-05-07,9498,219029,327.0375,327.0375,0,0,40
196641,2013-05-07,8562,216425,140.3625,140.3625,0,0,61
196261,2013-05-07,8091,216233,134.6625,134.6625,0,0,11
197508,2013-05-07,9745,216418,109.0125,109.0125,0,0,142
196849,2013-05-07,9147,398721,356.25,512.2875,1,1,37
197288,2013-05-07,9498,222087,241.5375,241.5375,0,0,17
197286,2013-05-07,9498,219009,201.6375,201.6375,0,0,111
196638,2013-05-07,8562,216419,109.725,105.45,0,1,122
196852,2013-05-07,9147,547934,177.4125,177.4125,0,0,5
197822,2013-05-07,9909,222087,234.4125,234.4125,0,0,44
197505,2013-05-07,9731,245338,356.25,512.2875,1,1,42
196647,2013-05-07,8562,219009,228.7125,228.7125,0,0,124
197283,2013-05-07,9498,217390,166.725,166.725,0,0,35
197761,2013-05-07,9880,378934,205.9125,205.9125,0,0,16
197509,2013-05-07,9745,216419,109.725,109.725,0,0,86
196858,2013-05-07,9164,216233,140.3625,140.3625,0,0,17
196851,2013-05-07,9147,245338,356.25,512.2875,1,1,72
197823,2013-05-07,9909,222765,257.925,257.925,0,0,39
196637,2013-05-07,8562,216418,110.4375,105.45,0,1,153
197501,2013-05-07,9731,223245,233.7,233.7,0,0,12
197512,2013-05-07,9745,216425,141.075,141.075,0,0,36
197290,2013-05-07,9498,222765,239.4,239.4,0,0,31
196609,2013-05-07,8438,222765,239.4,239.4,0,0,39
196275,2013-05-07,8095,216419,110.4375,110.4375,0,0,103
196258,2013-05-07,8091,216418,110.4375,110.4375,0,0,10
196866,2013-05-07,9164,222765,254.3625,254.3625,0,0,71
197280,2013-05-07,9498,300291,72.675,111.8625,1,0,18
197523,2013-05-07,9745,223245,233.7,233.7,0,0,25
197824,2013-05-07,9909,223245,233.7,233.7,0,0,86
196841,2013-05-07,9147,219009,229.425,229.425,0,0,59
197303,2013-05-07,9532,216233,129.675,129.675,0,0,47
197495,2013-05-07,9731,219009,228.0,228.0,0,0,56
196657,2013-05-07,8562,245338,356.25,512.2875,1,1,88
197271,2013-05-07,9490,223245,241.5375,241.5375,0,0,30
196627,2013-05-07,8555,219009,187.3875,187.3875,0,1,53
197527,2013-05-07,9745,245338,359.1,512.2875,1,1,82
196349,2013-05-07,8063,546789,177.4125,213.0375,0,0,10
196623,2013-05-07,8555,217390,138.9375,138.9375,0,0,37
196868,2013-05-07,9164,223153,141.7875,236.55,1,1,216
196837,2013-05-07,9147,217390,175.9875,175.9875,0,0,96
197298,2013-05-07,9532,216418,87.6375,87.6375,0,0,56
197526,2013-05-07,9745,245387,356.25,512.2875,1,1,24
197270,2013-05-07,9490,222765,239.4,239.4,0,0,33
196286,2013-05-07,8095,219029,341.2875,341.2875,0,0,55
196867,2013-05-07,9164,223245,233.7,233.7,0,0,26
197899,2013-05-07,9984,245338,361.95,471.675,1,0,33
196274,2013-05-07,8095,216418,109.725,109.725,0,0,150
197267,2013-05-07,9490,222087,241.5375,241.5375,0,0,31
197749,2013-05-07,9880,300021,84.075,84.075,0,0,10
196652,2013-05-07,8562,222765,254.3625,254.3625,0,0,79
197879,2013-05-07,9984,216418,89.0625,89.0625,0,0,4
196628,2013-05-07,8555,219029,309.9375,309.9375,0,0,19
197825,2013-05-07,9909,223153,141.7875,236.55,1,1,435
197269,2013-05-07,9490,378934,205.9125,205.9125,0,0,33
197295,2013-05-07,9498,245338,359.8125,477.375,1,1,46
196633,2013-05-07,8555,223153,143.925,205.2,1,1,73
197519,2013-05-07,9745,222087,234.4125,234.4125,0,0,55
196347,2013-05-07,8063,547934,175.275,175.275,0,0,4
196861,2013-05-07,9164,219009,229.425,229.425,0,0,71
197497,2013-05-07,9731,222087,232.9875,232.9875,0,0,49
196654,2013-05-07,8562,223153,141.7875,236.55,1,1,308
196357,2013-05-07,8023,217390,171.0,171.0,0,0,278
197268,2013-05-07,9490,320485,205.9125,205.9125,0,0,44
197522,2013-05-07,9745,222765,254.3625,254.3625,0,0,45
196285,2013-05-07,8095,219009,229.425,229.425,0,0,97
196862,2013-05-07,9164,219029,341.2875,341.2875,0,0,21
197258,2013-05-07,9490,300021,88.35,88.35,0,0,16
197821,2013-05-07,9909,219029,341.2875,341.2875,0,0,57
196629,2013-05-07,8555,222087,242.25,242.25,0,0,15
197524,2013-05-07,9745,223153,141.7875,236.55,1,1,256
196863,2013-05-07,9164,222087,232.275,232.275,0,0,47
196842,2013-05-07,9147,219029,341.2875,341.2875,0,0,30
197496,2013-05-07,9731,219029,341.2875,341.2875,0,0,23
196653,2013-05-07,8562,223245,233.7,233.7,0,0,43
197275,2013-05-07,9490,245338,356.25,483.7875,1,1,44
197769,2013-05-07,9881,216418,109.725,109.725,0,0,144
197549,2013-05-07,9770,245387,356.25,480.225,1,1,33
196279,2013-05-07,8095,216425,133.2375,133.2375,0,0,64
197224,2013-05-07,9479,378934,205.9125,205.9125,0,0,24
196583,2013-05-07,8422,320485,205.9125,205.9125,0,0,28
197568,2013-05-07,9789,245387,356.25,469.5375,1,1,11
197468,2013-05-07,9713,216425,140.3625,140.3625,0,0,44
196601,2013-05-07,8438,217777,233.7,228.7125,1,0,32
197479,2013-05-07,9713,222765,254.3625,254.3625,0,0,52
196815,2013-05-07,9132,216425,130.3875,130.3875,0,0,7
196897,2013-05-07,9190,217390,174.5625,174.5625,0,0,37
197470,2013-05-07,9713,217390,174.5625,174.5625,0,0,79
