record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold,day,week_of_year,month,discount,discount_pct,units_sold_lag_1,units_sold_lag_2,units_sold_lag_3,units_sold_lag_4,units_sold_lag_8,units_sold_roll_mean_2,units_sold_roll_mean_4,units_sold_roll_mean_8
199669,2013-05-21,8058,222087,111.8625,222.3,0,0,62,21,21,5,110.43750000000001,0.4967948717948718,61.0,78.0,142.0,143.0,48.0,56.0,41.75,61.25
199722,2013-05-21,8121,222765,239.4,239.4,0,0,54,21,21,5,0.0,0.0,45.0,42.0,38.0,39.0,22.0,53.0,44.5,58.625
200904,2013-05-21,9837,222087,158.175,230.1375,0,0,59,21,21,5,71.96249999999998,0.3126934984520123,91.0,48.0,88.0,104.0,57.0,68.0,62.0,64.75
200268,2013-05-21,9279,217777,230.1375,230.1375,0,0,19,21,21,5,0.0,0.0,17.0,30.0,13.0,16.0,48.0,54.0,53.5,62.375
200443,2013-05-21,9432,245387,402.5625,483.7875,0,0,12,21,21,5,81.22500000000002,0.16789396170839474,13.0,39.0,7.0,7.0,29.0,15.0,41.5,41.625
200425,2013-05-21,9432,300021,87.6375,85.5,0,1,27,21,21,5,-2.137500000000003,-0.025000000000000033,17.0,17.0,19.0,15.0,20.0,15.0,34.5,39.5
199779,2013-05-21,8319,217390,166.725,166.725,0,0,20,21,21,5,0.0,0.0,17.0,19.0,18.0,29.0,20.0,17.0,16.0,39.0
200444,2013-05-21,9432,245338,375.4875,483.7875,0,0,10,21,21,5,108.30000000000001,0.22385861561119294,13.0,41.0,9.0,20.0,47.0,15.0,15.0,34.25
201007,2013-05-21,9879,217777,233.7,233.7,0,0,42,21,21,5,0.0,0.0,35.0,24.0,37.0,11.0,26.0,24.0,20.5,31.0
200905,2013-05-21,9837,222765,257.925,257.925,0,0,59,21,21,5,0.0,0.0,55.0,82.0,54.0,55.0,60.0,45.0,30.0,32.25
200271,2013-05-21,9279,219029,309.9375,309.9375,0,0,15,21,21,5,0.0,0.0,23.0,22.0,18.0,7.0,19.0,39.0,31.5,23.75
200440,2013-05-21,9432,223245,202.35,202.35,0,0,39,21,21,5,0.0,0.0,57.0,51.0,28.0,35.0,43.0,40.0,42.5,28.75
199777,2013-05-21,8319,216425,125.4,125.4,0,0,9,21,21,5,0.0,0.0,8.0,8.0,13.0,27.0,18.0,32.5,35.75,28.125
200270,2013-05-21,9279,219009,176.7,176.7,0,0,104,21,21,5,0.0,0.0,94.0,88.0,115.0,111.0,73.0,51.0,45.5,37.75
200907,2013-05-21,9837,223153,141.7875,236.55,1,1,203,21,21,5,94.76250000000002,0.40060240963855426,274.0,224.0,16.0,7.0,10.0,184.0,108.25,69.875
200266,2013-05-21,9279,217390,136.0875,136.0875,0,0,57,21,21,5,0.0,0.0,58.0,57.0,46.0,47.0,58.0,166.0,108.5,75.5
199783,2013-05-21,8319,219029,327.0375,327.0375,0,0,7,21,21,5,0.0,0.0,10.0,32.0,12.0,4.0,8.0,34.0,109.0,72.375
199718,2013-05-21,8121,222087,163.875,235.125,0,0,55,21,21,5,71.25,0.30303030303030304,55.0,30.0,71.0,71.0,28.0,32.5,99.25,72.375
200899,2013-05-21,9837,217217,376.9125,376.9125,0,0,11,21,21,5,0.0,0.0,14.0,39.0,39.0,5.0,12.0,34.5,34.25,71.25
200262,2013-05-21,9279,216419,88.35,88.35,0,1,57,21,21,5,0.0,0.0,64.0,60.0,84.0,68.0,60.0,39.0,35.75,72.125
200452,2013-05-21,9436,216233,123.975,123.975,0,0,39,21,21,5,0.0,0.0,4.0,24.0,32.0,37.0,35.0,34.0,34.25,71.625
200264,2013-05-21,9279,216425,125.4,125.4,0,0,15,21,21,5,0.0,0.0,13.0,16.0,14.0,14.0,10.0,8.5,23.75,61.5
200438,2013-05-21,9432,378934,177.4125,205.9125,0,0,13,21,21,5,28.5,0.1384083044982699,10.0,7.0,3.0,5.0,10.0,11.5,22.75,28.5
200903,2013-05-21,9837,219029,341.2875,341.2875,0,0,33,21,21,5,0.0,0.0,51.0,47.0,30.0,49.0,44.0,30.5,19.5,27.625
201009,2013-05-21,9879,219009,190.2375,190.2375,0,0,54,21,21,5,0.0,0.0,46.0,58.0,80.0,77.0,18.0,48.5,30.0,32.125
200898,2013-05-21,9837,217390,172.425,172.425,0,0,43,21,21,5,0.0,0.0,108.0,53.0,90.0,87.0,40.0,77.0,53.75,38.75
200267,2013-05-21,9279,217217,225.8625,225.8625,0,0,28,21,21,5,0.0,0.0,29.0,24.0,34.0,32.0,35.0,68.5,58.5,40.625
199781,2013-05-21,8319,219844,230.1375,230.1375,0,0,21,21,21,5,0.0,0.0,22.0,22.0,22.0,25.0,29.0,25.5,51.25,35.375
201124,2013-05-21,9961,216419,110.4375,110.4375,0,0,98,21,21,5,0.0,0.0,107.0,75.0,106.0,77.0,81.0,64.5,66.5,48.25
200902,2013-05-21,9837,219009,211.6125,211.6125,0,0,39,21,21,5,0.0,0.0,53.0,21.0,63.0,80.0,29.0,80.0,52.75,53.25
200426,2013-05-21,9432,300291,79.8,112.575,0,0,4,21,21,5,32.775000000000006,0.29113924050632917,10.0,25.0,5.0,14.0,17.0,31.5,48.0,53.25
199784,2013-05-21,8319,222087,163.875,241.5375,0,0,22,21,21,5,77.6625,0.3215339233038348,7.0,11.0,32.0,49.0,8.0,8.5,44.25,47.75
199659,2013-05-21,8058,216419,109.0125,109.725,0,1,76,21,21,5,0.7124999999999915,0.006493506493506416,65.0,84.0,93.0,66.0,78.0,36.0,33.75,50.125
201128,2013-05-21,9961,216425,141.7875,141.7875,0,0,19,21,21,5,0.0,0.0,74.0,58.0,52.0,68.0,61.0,69.5,39.0,45.875
200906,2013-05-21,9837,223245,233.7,233.7,0,0,11,21,21,5,0.0,0.0,38.0,22.0,18.0,12.0,21.0,56.0,46.0,47.0
200894,2013-05-21,9837,300021,110.4375,110.4375,0,0,17,21,21,5,0.0,0.0,21.0,17.0,12.0,19.0,8.0,29.5,49.5,46.875
200435,2013-05-21,9432,219029,309.9375,309.9375,0,0,21,21,21,5,0.0,0.0,19.0,27.0,18.0,24.0,33.0,20.0,38.0,35.875
199768,2013-05-21,8317,398721,483.7875,483.7875,0,0,15,21,21,5,0.0,0.0,5.0,46.0,12.0,11.0,24.0,12.0,20.75,29.875
200276,2013-05-21,9279,223245,196.65,196.65,0,0,34,21,21,5,0.0,0.0,59.0,47.0,47.0,39.0,45.0,32.0,26.0,36.0
200937,2013-05-21,9845,216233,140.3625,140.3625,0,0,49,21,21,5,0.0,0.0,63.0,72.0,75.0,116.0,175.0,61.0,36.5,43.0
199668,2013-05-21,8058,219029,341.2875,341.2875,0,0,40,21,21,5,0.0,0.0,35.0,19.0,31.0,13.0,21.0,49.0,40.5,39.25
200277,2013-05-21,9279,223153,143.2125,212.325,1,1,155,21,21,5,69.11249999999998,0.3255033557046979,101.0,188.0,40.0,43.0,40.0,68.0,64.5,42.625
200434,2013-05-21,9432,219009,180.2625,180.2625,0,0,76,21,21,5,0.0,0.0,88.0,82.0,132.0,147.0,50.0,94.5,71.75,48.875
199723,2013-05-21,8121,223245,213.0375,213.0375,0,0,14,21,21,5,0.0,0.0,26.0,52.0,39.0,22.0,49.0,57.0,62.5,49.5
200280,2013-05-21,9279,245338,386.175,483.7875,0,0,30,21,21,5,97.61250000000001,0.20176730486008837,21.0,60.0,20.0,21.0,48.0,23.5,59.0,49.75
200931,2013-05-21,9845,216418,109.0125,109.0125,0,0,256,21,21,5,0.0,0.0,230.0,241.0,278.0,264.0,237.0,125.5,91.25,77.875
200430,2013-05-21,9432,217390,136.8,136.8,0,0,37,21,21,5,0.0,0.0,26.0,40.0,49.0,26.0,42.0,128.0,75.75,73.75
201003,2013-05-21,9879,216425,131.1,131.1,0,0,9,21,21,5,0.0,0.0,9.0,18.0,22.0,13.0,8.0,17.5,71.5,67.0
200279,2013-05-21,9279,245387,393.3,483.7875,0,0,9,21,21,5,90.48750000000001,0.187039764359352,7.0,53.0,10.0,17.0,28.0,8.0,68.0,63.5
199763,2013-05-21,8317,378934,178.125,205.9125,0,1,53,21,21,5,27.787499999999994,0.13494809688581313,47.0,38.0,39.0,32.0,47.0,27.0,22.25,56.75
199778,2013-05-21,8319,216233,128.25,128.25,0,0,34,21,21,5,0.0,0.0,18.0,37.0,30.0,26.0,49.0,32.5,20.25,48.0
199774,2013-05-21,8317,546789,166.0125,213.0375,0,0,33,21,21,5,47.025000000000006,0.22073578595317728,44.0,37.0,25.0,25.0,27.0,31.0,29.0,50.25
200909,2013-05-21,9837,245387,490.9125,490.9125,0,0,16,21,21,5,0.0,0.0,40.0,111.0,10.0,21.0,82.0,42.0,37.25,52.625
200269,2013-05-21,9279,219844,232.275,232.275,0,0,37,21,21,5,0.0,0.0,45.0,27.0,27.0,41.0,36.0,42.5,36.75,29.5
200441,2013-05-21,9432,223153,141.075,212.325,1,1,131,21,21,5,71.25,0.33557046979865773,110.0,144.0,20.0,23.0,29.0,77.5,59.75,40.0
199653,2013-05-21,8023,245338,490.9125,490.9125,0,0,41,21,21,5,0.0,0.0,46.0,163.0,36.0,40.0,163.0,78.0,60.25,44.625
199666,2013-05-21,8058,219844,360.525,360.525,0,0,14,21,21,5,0.0,0.0,14.0,39.0,24.0,33.0,27.0,30.0,53.75,45.5
199773,2013-05-21,8317,679023,177.4125,213.0375,0,0,27,21,21,5,35.625,0.16722408026755853,45.0,19.0,13.0,42.0,16.0,29.5,53.75,45.25
199724,2013-05-21,8121,223153,141.075,212.325,1,1,112,21,21,5,71.25,0.33557046979865773,209.0,173.0,22.0,38.0,34.0,127.0,78.5,69.125
201130,2013-05-21,9961,217390,173.1375,173.1375,0,0,110,21,21,5,0.0,0.0,126.0,95.0,163.0,116.0,100.0,167.5,98.5,79.375
200272,2013-05-21,9279,222087,178.8375,232.275,0,0,34,21,21,5,53.4375,0.23006134969325154,51.0,36.0,79.0,53.0,41.0,88.5,107.75,80.75
200910,2013-05-21,9837,245338,490.9125,490.9125,0,0,7,21,21,5,0.0,0.0,15.0,84.0,13.0,10.0,59.0,33.0,100.25,77.0
200275,2013-05-21,9279,222765,237.975,237.975,0,0,35,21,21,5,0.0,0.0,13.0,33.0,25.0,41.0,30.0,14.0,51.25,64.875
200436,2013-05-21,9432,222087,163.875,242.25,0,0,48,21,21,5,78.375,0.3235294117647059,25.0,17.0,78.0,71.0,21.0,19.0,26.0,62.25
201005,2013-05-21,9879,217390,161.025,161.025,0,0,33,21,21,5,0.0,0.0,24.0,32.0,38.0,35.0,19.0,24.5,19.25,63.5
199772,2013-05-21,8317,547934,191.6625,191.6625,0,0,33,21,21,5,0.0,0.0,14.0,21.0,38.0,22.0,30.0,19.0,19.0,59.625
200433,2013-05-21,9432,219844,232.275,232.275,0,0,31,21,21,5,0.0,0.0,28.0,16.0,18.0,34.0,26.0,21.0,22.75,37.0
200439,2013-05-21,9432,222765,239.4,239.4,0,0,37,21,21,5,0.0,0.0,33.0,38.0,28.0,27.0,26.0,30.5,24.75,25.375
199785,2013-05-21,8319,222765,239.4,239.4,0,0,20,21,21,5,0.0,0.0,21.0,34.0,10.0,19.0,13.0,27.0,24.0,21.625
199755,2013-05-21,8317,216233,125.4,125.4,0,0,36,21,21,5,0.0,0.0,51.0,54.0,35.0,39.0,45.0,36.0,33.25,26.125
200297,2013-05-21,9281,223245,201.6375,241.5375,0,0,12,21,21,5,39.900000000000006,0.16519174041297938,20.0,8.0,17.0,11.0,25.0,35.5,31.25,27.0
200330,2013-05-21,9371,300021,109.0125,108.3,0,1,31,21,21,5,-0.7125000000000057,-0.006578947368421105,41.0,24.0,21.0,27.0,25.0,30.5,33.25,29.0
200318,2013-05-21,9328,378934,177.4125,205.9125,0,1,40,21,21,5,28.5,0.1384083044982699,16.0,17.0,18.0,19.0,26.0,28.5,32.0,28.0
199740,2013-05-21,8218,320485,177.4125,205.9125,0,1,16,21,21,5,28.5,0.1384083044982699,13.0,10.0,20.0,14.0,12.0,14.5,22.5,27.875
200971,2013-05-21,9872,378934,177.4125,205.9125,0,0,69,21,21,5,28.5,0.1384083044982699,46.0,65.0,72.0,43.0,47.0,29.5,29.0,30.125
199657,2013-05-21,8023,545621,344.1375,344.1375,0,0,15,21,21,5,0.0,0.0,10.0,12.0,19.0,22.0,22.0,28.0,21.25,27.25
200403,2013-05-21,9425,216418,89.0625,89.0625,0,0,37,21,21,5,0.0,0.0,39.0,44.0,44.0,60.0,57.0,24.5,27.0,29.5
200307,2013-05-21,9328,300021,71.9625,87.6375,0,0,21,21,21,5,15.674999999999997,0.17886178861788615,9.0,16.0,12.0,11.0,16.0,24.0,26.0,24.25
200970,2013-05-21,9872,320485,178.125,205.9125,0,0,63,21,21,5,27.787499999999994,0.13494809688581313,55.0,78.0,47.0,49.0,76.0,32.0,28.25,28.625
199687,2013-05-21,8222,216233,140.3625,140.3625,0,0,77,21,21,5,0.0,0.0,87.0,64.0,143.0,105.0,117.0,71.0,47.5,34.375
200404,2013-05-21,9425,216419,88.35,88.35,0,0,33,21,21,5,0.0,0.0,33.0,32.0,52.0,46.0,74.0,60.0,46.0,36.5
200324,2013-05-21,9328,245338,375.4875,483.7875,0,0,20,21,21,5,108.30000000000001,0.22385861561119294,8.0,27.0,12.0,2.0,31.0,20.5,45.75,35.875
200960,2013-05-21,9872,300021,89.0625,89.0625,0,0,12,21,21,5,0.0,0.0,22.0,22.0,34.0,17.0,25.0,15.0,37.5,32.875
199681,2013-05-21,8222,216418,109.725,109.725,0,0,236,21,21,5,0.0,0.0,220.0,223.0,268.0,178.0,216.0,121.0,70.75,59.125
200993,2013-05-21,9876,222765,239.4,239.4,0,0,32,21,21,5,0.0,0.0,13.0,39.0,20.0,20.0,6.0,116.5,65.75,55.875
201125,2013-05-21,9961,300021,109.725,109.725,0,0,59,21,21,5,0.0,0.0,75.0,53.0,43.0,44.0,50.0,44.0,82.5,64.125
201150,2013-05-21,9984,216419,89.0625,89.0625,0,0,40,21,21,5,0.0,0.0,43.0,56.0,55.0,46.0,77.0,59.0,87.75,62.625
200405,2013-05-21,9425,216425,134.6625,134.6625,0,0,1,21,21,5,0.0,0.0,6.0,19.0,4.0,9.0,5.0,24.5,34.25,52.5
200410,2013-05-21,9425,219029,309.9375,309.9375,0,0,17,21,21,5,0.0,0.0,8.0,15.0,12.0,4.0,7.0,7.0,33.0,49.375
199688,2013-05-21,8222,217390,173.85,173.85,0,0,158,21,21,5,0.0,0.0,159.0,134.0,245.0,203.0,157.0,83.5,54.0,68.25
200974,2013-05-21,9872,223245,209.475,209.475,0,0,62,21,21,5,0.0,0.0,82.0,81.0,67.0,72.0,84.0,120.5,63.75,75.75
200319,2013-05-21,9328,222765,239.4,239.4,0,0,31,21,21,5,0.0,0.0,36.0,27.0,24.0,26.0,40.0,59.0,71.25,52.75
199655,2013-05-21,8023,547934,177.4125,176.7,0,1,78,21,21,5,-0.7125000000000057,-0.004032258064516162,68.0,63.0,140.0,120.0,50.0,52.0,86.25,59.625
199686,2013-05-21,8222,216425,139.65,139.65,0,0,32,21,21,5,0.0,0.0,103.0,66.0,84.0,106.0,86.0,85.5,72.25,63.125
200979,2013-05-21,9872,600934,335.5875,533.6625,1,1,66,21,21,5,198.07500000000005,0.37116154873164225,79.0,6.0,6.0,3.0,9.0,91.0,71.5,67.625
200409,2013-05-21,9425,219009,165.3,165.3,0,0,60,21,21,5,0.0,0.0,63.0,58.0,83.0,75.0,26.0,71.0,78.25,74.75
199682,2013-05-21,8222,216419,109.0125,109.0125,0,0,111,21,21,5,0.0,0.0,136.0,145.0,138.0,125.0,122.0,99.5,95.25,90.75
200321,2013-05-21,9328,223153,141.075,235.8375,1,1,198,21,21,5,94.76250000000002,0.4018126888217523,140.0,218.0,17.0,15.0,34.0,138.0,104.5,88.375
200407,2013-05-21,9425,217390,136.8,136.8,0,0,17,21,21,5,0.0,0.0,15.0,23.0,28.0,17.0,15.0,77.5,88.5,80.0
200977,2013-05-21,9872,245387,375.4875,483.7875,0,0,10,21,21,5,108.30000000000001,0.22385861561119294,6.0,24.0,7.0,7.0,40.0,10.5,74.25,76.25
199729,2013-05-21,8218,216419,86.925,86.925,0,0,14,21,21,5,0.0,0.0,20.0,23.0,22.0,28.0,41.0,13.0,45.25,70.25
200320,2013-05-21,9328,223245,241.5375,241.5375,0,0,29,21,21,5,0.0,0.0,27.0,33.0,22.0,29.0,20.0,23.5,17.0,60.75
200978,2013-05-21,9872,245338,383.325,483.7875,0,0,60,21,21,5,100.46250000000003,0.20765832106038298,33.0,78.0,28.0,34.0,84.0,30.0,21.5,55.0
199747,2013-05-21,8218,245338,399.7125,399.7125,0,0,13,21,21,5,0.0,0.0,7.0,30.0,4.0,7.0,46.0,20.0,21.75,48.0
199731,2013-05-21,8218,216425,128.9625,128.9625,0,0,4,21,21,5,0.0,0.0,7.0,4.0,7.0,2.0,18.0,7.0,18.5,31.875
200327,2013-05-21,9328,546789,167.4375,213.0375,0,0,15,21,21,5,45.599999999999994,0.21404682274247488,19.0,18.0,11.0,16.0,17.0,13.0,16.5,16.75
200329,2013-05-21,9371,216419,110.4375,110.4375,0,0,32,21,21,5,0.0,0.0,52.0,47.0,59.0,57.0,64.0,35.5,21.25,21.375
199734,2013-05-21,8218,217217,229.425,229.425,0,0,21,21,21,5,0.0,0.0,25.0,22.0,23.0,8.0,9.0,38.5,25.75,23.75
201171,2013-05-21,9984,679023,166.0125,213.0375,0,1,39,21,21,5,47.025000000000006,0.22073578595317728,27.0,28.0,19.0,18.0,5.0,26.0,30.75,24.625
201137,2013-05-21,9961,378934,177.4125,213.0375,0,0,11,21,21,5,35.625,0.16722408026755853,14.0,15.0,7.0,8.0,16.0,20.5,29.5,23.0
200339,2013-05-21,9371,219029,341.2875,341.2875,0,0,25,21,21,5,0.0,0.0,23.0,25.0,29.0,22.0,27.0,18.5,22.25,21.75
200990,2013-05-21,9876,219029,309.9375,309.9375,0,0,37,21,21,5,0.0,0.0,34.0,46.0,28.0,24.0,21.0,28.5,24.5,25.125
199738,2013-05-21,8218,219029,309.9375,309.9375,0,0,11,21,21,5,0.0,0.0,13.0,14.0,12.0,14.0,15.0,23.5,21.0,25.875
200988,2013-05-21,9876,217777,235.8375,235.8375,0,0,22,21,21,5,0.0,0.0,29.0,27.0,7.0,7.0,12.0,21.0,24.75,27.125
200338,2013-05-21,9371,219009,203.0625,203.0625,0,0,67,21,21,5,0.0,0.0,41.0,49.0,93.0,130.0,10.0,35.0,29.25,25.75
199737,2013-05-21,8218,219009,175.9875,175.9875,0,0,61,21,21,5,0.0,0.0,53.0,74.0,78.0,85.0,30.0,47.0,34.0,29.25
200989,2013-05-21,9876,219009,178.125,178.125,0,0,93,21,21,5,0.0,0.0,95.0,66.0,95.0,86.0,71.0,74.0,54.5,37.75
200334,2013-05-21,9371,217390,159.6,159.6,0,0,71,21,21,5,0.0,0.0,61.0,44.0,96.0,78.0,78.0,78.0,62.5,43.625
199646,2013-05-21,8023,378934,177.4125,212.325,0,0,27,21,21,5,34.912499999999994,0.16442953020134227,35.0,22.0,20.0,27.0,32.0,48.0,61.0,45.125
199733,2013-05-21,8218,217390,133.95,133.95,0,0,34,21,21,5,0.0,0.0,23.0,37.0,24.0,26.0,18.0,29.0,53.5,43.75
200332,2013-05-21,9371,216425,141.7875,141.7875,0,0,4,21,21,5,0.0,0.0,20.0,16.0,14.0,20.0,27.0,21.5,34.75,44.625
200316,2013-05-21,9328,222087,156.0375,241.5375,0,0,47,21,21,5,85.5,0.35398230088495575,32.0,14.0,79.0,120.0,25.0,26.0,27.5,45.0
200986,2013-05-21,9876,217390,133.95,133.95,0,0,26,21,21,5,0.0,0.0,28.0,30.0,14.0,24.0,13.0,30.0,25.75,43.375
199739,2013-05-21,8218,222087,175.275,242.25,0,0,28,21,21,5,66.975,0.2764705882352941,31.0,34.0,54.0,33.0,19.0,29.5,27.75,40.625
200342,2013-05-21,9371,223245,175.275,233.7,0,0,3,21,21,5,58.42499999999998,0.24999999999999994,14.0,11.0,4.0,9.0,11.0,22.5,26.25,30.5
201136,2013-05-21,9961,320485,177.4125,213.0375,0,1,33,21,21,5,35.625,0.16722408026755853,28.0,18.0,19.0,27.0,14.0,21.0,25.25,26.375
200991,2013-05-21,9876,222087,143.2125,242.25,0,0,34,21,21,5,99.0375,0.4088235294117647,47.0,16.0,39.0,31.0,15.0,37.5,30.0,27.875
200325,2013-05-21,9328,547934,191.6625,191.6625,0,0,3,21,21,5,0.0,0.0,7.0,4.0,17.0,7.0,7.0,27.0,24.0,25.875
200341,2013-05-21,9371,222765,254.3625,254.3625,0,0,34,21,21,5,0.0,0.0,46.0,49.0,46.0,37.0,33.0,26.5,32.0,29.125
200985,2013-05-21,9876,216233,128.9625,128.9625,0,0,26,21,21,5,0.0,0.0,22.0,19.0,14.0,29.0,25.0,34.0,30.5,27.875
200337,2013-05-21,9371,219844,376.9125,376.9125,0,0,2,21,21,5,0.0,0.0,5.0,38.0,25.0,18.0,22.0,13.5,20.0,25.0
199743,2013-05-21,8218,223245,213.0375,213.0375,0,0,38,21,21,5,0.0,0.0,41.0,37.0,23.0,30.0,43.0,23.0,28.5,26.25
200333,2013-05-21,9371,216233,139.65,139.65,0,0,28,21,21,5,0.0,0.0,40.0,39.0,29.0,34.0,42.0,40.5,27.0,29.5
200340,2013-05-21,9371,222087,143.925,231.5625,0,0,40,21,21,5,87.63749999999999,0.3784615384615384,27.0,20.0,67.0,127.0,37.0,33.5,28.25,29.375
199651,2013-05-21,8023,398721,490.9125,490.9125,0,0,9,21,21,5,0.0,0.0,12.0,60.0,4.0,5.0,36.0,19.5,30.0,25.0
199744,2013-05-21,8218,223153,141.075,212.325,1,1,160,21,21,5,71.25,0.33557046979865773,81.0,120.0,30.0,27.0,25.0,46.5,40.0,34.25
200987,2013-05-21,9876,217217,234.4125,220.875,0,1,10,21,21,5,-13.537499999999994,-0.06129032258064514,14.0,18.0,10.0,10.0,7.0,47.5,33.5,30.25
200328,2013-05-21,9371,216418,109.725,109.725,0,0,66,21,21,5,0.0,0.0,88.0,60.0,76.0,78.0,70.0,51.0,48.75,38.5
200981,2013-05-21,9876,216418,81.225,81.225,0,0,11,21,21,5,0.0,0.0,8.0,23.0,15.0,4.0,12.0,48.0,47.75,38.875
201143,2013-05-21,9961,245387,490.9125,490.9125,0,0,14,21,21,5,0.0,0.0,37.0,73.0,7.0,10.0,60.0,22.5,36.75,38.375
200975,2013-05-21,9872,223153,141.075,212.325,1,1,318,21,21,5,71.25,0.33557046979865773,269.0,309.0,60.0,67.0,70.0,153.0,100.5,67.0
200995,2013-05-21,9876,223153,141.7875,212.325,1,1,362,21,21,5,70.5375,0.3322147651006711,272.0,144.0,37.0,35.0,80.0,270.5,146.5,97.625
199693,2013-05-21,8222,320485,177.4125,213.0375,0,0,52,21,21,5,35.625,0.16722408026755853,38.0,38.0,35.0,30.0,30.0,155.0,154.0,100.875
200366,2013-05-21,9430,216419,109.725,109.725,0,0,40,21,21,5,0.0,0.0,53.0,41.0,47.0,28.0,35.0,45.5,158.0,97.375
200961,2013-05-21,9872,216425,130.3875,130.3875,0,0,11,21,21,5,0.0,0.0,14.0,23.0,9.0,18.0,12.0,33.5,94.25,97.375
199684,2013-05-21,8222,300291,70.5375,111.15,0,1,15,21,21,5,40.61250000000001,0.3653846153846155,35.0,59.0,29.0,22.0,15.0,24.5,35.0,90.75
200309,2013-05-21,9328,216233,128.25,128.25,0,0,12,21,21,5,0.0,0.0,28.0,26.0,37.0,52.0,33.0,31.5,32.5,93.25
200365,2013-05-21,9430,216418,109.725,109.725,0,0,111,21,21,5,0.0,0.0,73.0,54.0,56.0,75.0,57.0,50.5,37.5,97.75
199658,2013-05-21,8058,216418,109.725,109.0125,0,1,120,21,21,5,-0.7124999999999915,-0.006535947712418222,125.0,106.0,104.0,118.0,116.0,99.0,65.25,79.75
199725,2013-05-21,8121,398721,375.4875,473.1,0,0,13,21,21,5,97.61250000000001,0.2063253012048193,17.0,56.0,10.0,21.0,24.0,71.0,60.75,47.875
200305,2013-05-21,9328,216418,71.25,87.6375,0,0,100,21,21,5,16.387500000000003,0.1869918699186992,71.0,94.0,96.0,94.0,53.0,44.0,71.5,52.0
200964,2013-05-21,9872,217217,237.975,237.975,0,0,16,21,21,5,0.0,0.0,37.0,22.0,25.0,16.0,15.0,54.0,62.5,50.0
201140,2013-05-21,9961,223245,213.0375,213.0375,0,0,22,21,21,5,0.0,0.0,53.0,43.0,21.0,13.0,49.0,45.0,44.5,54.875
200370,2013-05-21,9430,216233,141.075,141.075,0,0,42,21,21,5,0.0,0.0,42.0,33.0,72.0,56.0,56.0,47.5,50.75,55.75
199683,2013-05-21,8222,300021,110.4375,110.4375,0,0,67,21,21,5,0.0,0.0,53.0,82.0,69.0,151.0,143.0,47.5,46.25,58.875
200963,2013-05-21,9872,217390,138.225,138.225,0,0,64,21,21,5,0.0,0.0,84.0,65.0,59.0,81.0,57.0,68.5,58.0,60.25
200998,2013-05-21,9876,245338,399.0,475.2375,0,0,18,21,21,5,76.23750000000001,0.16041979010494756,25.0,45.0,7.0,13.0,51.0,54.5,51.0,47.75
200306,2013-05-21,9328,216419,72.675,81.9375,0,0,74,21,21,5,9.262500000000003,0.1130434782608696,65.0,71.0,74.0,73.0,78.0,45.0,56.75,53.75
200303,2013-05-21,9281,679023,170.2875,213.0375,0,1,13,21,21,5,42.75,0.20066889632107024,10.0,5.0,7.0,4.0,5.0,37.5,46.0,46.125
199694,2013-05-21,8222,378934,177.4125,213.0375,0,0,24,21,21,5,35.625,0.16722408026755853,17.0,15.0,12.0,21.0,16.0,13.5,29.25,43.625
200373,2013-05-21,9430,219029,341.2875,341.2875,0,0,40,21,21,5,0.0,0.0,45.0,37.0,28.0,38.0,42.0,31.0,34.25,42.625
199703,2013-05-21,8222,547934,177.4125,177.4125,0,0,24,21,21,5,0.0,0.0,28.0,31.0,32.0,44.0,39.0,36.5,25.0,40.875
199720,2013-05-21,8121,378934,180.975,205.9125,0,1,25,21,21,5,24.9375,0.12110726643598617,10.0,11.0,12.0,14.0,28.0,19.0,25.0,35.5
200301,2013-05-21,9281,245338,396.8625,483.7875,0,0,7,21,21,5,86.92500000000001,0.17967599410898383,4.0,15.0,7.0,1.0,14.0,7.0,21.75,25.5
200372,2013-05-21,9430,219009,206.625,206.625,0,0,70,21,21,5,0.0,0.0,95.0,74.0,119.0,121.0,46.0,49.5,34.25,34.25
200992,2013-05-21,9876,320485,177.4125,205.9125,0,0,11,21,21,5,28.5,0.1384083044982699,5.0,4.0,15.0,3.0,9.0,50.0,28.5,26.75
200959,2013-05-21,9872,216419,87.6375,87.6375,0,0,58,21,21,5,0.0,0.0,63.0,59.0,49.0,55.0,73.0,34.0,41.75,33.375
200962,2013-05-21,9872,216233,128.9625,128.9625,0,0,38,21,21,5,0.0,0.0,18.0,30.0,38.0,45.0,31.0,40.5,45.25,33.5
201141,2013-05-21,9961,223153,141.075,233.7,1,1,309,21,21,5,92.625,0.39634146341463417,420.0,344.0,13.0,16.0,37.0,219.0,126.5,80.375
200371,2013-05-21,9430,217390,169.575,169.575,0,0,58,21,21,5,0.0,0.0,76.0,57.0,67.0,88.0,63.0,248.0,144.25,86.375
199699,2013-05-21,8222,398721,490.9125,490.9125,0,0,18,21,21,5,0.0,0.0,12.0,58.0,3.0,6.0,57.0,44.0,131.5,86.625
200958,2013-05-21,9872,216418,87.6375,87.6375,0,0,56,21,21,5,0.0,0.0,62.0,86.0,82.0,58.0,62.0,37.0,142.5,93.875
200302,2013-05-21,9281,547934,191.6625,191.6625,0,0,4,21,21,5,0.0,0.0,8.0,7.0,21.0,11.0,1.0,35.0,39.5,83.0
