record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,day,week_of_year,month,discount,discount_pct
229784,2013-09-24,9328,217777,270.0375,270.0375,0,0,24,39,9,0.0,0.0
231423,2013-10-01,9328,217777,270.0375,270.0375,0,0,1,40,10,0.0,0.0
213421,2013-07-16,9328,219009,144.6375,193.0875,0,0,16,29,7,48.45000000000002,0.25092250922509235
215061,2013-07-23,9328,219009,209.475,209.475,0,0,23,30,7,0.0,0.0
216698,2013-07-30,9328,219009,218.7375,218.7375,0,0,30,31,7,0.0,0.0
218336,2013-08-06,9328,219009,197.3625,218.7375,1,1,6,32,8,21.375,0.09771986970684039
219972,2013-08-13,9328,219009,201.6375,201.6375,0,0,13,33,8,0.0,0.0
221606,2013-08-20,9328,219009,166.0125,201.6375,0,0,20,34,8,35.625,0.17667844522968199
223245,2013-08-27,9328,219009,188.1,188.1,0,0,27,35,8,0.0,0.0
224876,2013-09-03,9328,219009,218.7375,218.7375,0,0,3,36,9,0.0,0.0
226513,2013-09-10,9328,219009,202.35,202.35,0,0,10,37,9,0.0,0.0
228145,2013-09-17,9328,219009,214.4625,214.4625,0,0,17,38,9,0.0,0.0
229786,2013-09-24,9328,219009,217.3125,217.3125,0,0,24,39,9,0.0,0.0
231425,2013-10-01,9328,219009,208.05,208.05,0,0,1,40,10,0.0,0.0
213422,2013-07-16,9328,219029,327.0375,327.0375,0,0,16,29,7,0.0,0.0
215062,2013-07-23,9328,219029,327.0375,327.0375,0,0,23,30,7,0.0,0.0
216699,2013-07-30,9328,219029,327.0375,327.0375,0,0,30,31,7,0.0,0.0
218337,2013-08-06,9328,219029,327.0375,327.0375,0,0,6,32,8,0.0,0.0
219973,2013-08-13,9328,219029,236.55,327.0375,1,1,13,33,8,90.48750000000001,0.2766884531590414
221607,2013-08-20,9328,219029,232.275,327.0375,1,1,20,34,8,94.76250000000002,0.289760348583878
223246,2013-08-27,9328,219029,234.4125,327.0375,0,1,27,35,8,92.62500000000003,0.2832244008714598
224877,2013-09-03,9328,219029,327.0375,327.0375,0,0,3,36,9,0.0,0.0
226514,2013-09-10,9328,219029,319.9125,319.9125,0,0,10,37,9,0.0,0.0
228146,2013-09-17,9328,219029,327.0375,327.0375,0,0,17,38,9,0.0,0.0
229787,2013-09-24,9328,219029,327.0375,327.0375,0,0,24,39,9,0.0,0.0
231426,2013-10-01,9328,219029,327.0375,327.0375,0,0,1,40,10,0.0,0.0
213420,2013-07-16,9328,219844,227.2875,260.775,0,0,16,29,7,33.48749999999998,0.12841530054644804
215060,2013-07-23,9328,219844,232.9875,260.775,1,0,23,30,7,27.787499999999966,0.10655737704918021
216697,2013-07-30,9328,219844,270.0375,270.0375,0,0,30,31,7,0.0,0.0
218335,2013-08-06,9328,219844,260.0625,260.0625,0,0,6,32,8,0.0,0.0
219971,2013-08-13,9328,219844,261.4875,261.4875,0,0,13,33,8,0.0,0.0
221605,2013-08-20,9328,219844,262.9125,262.9125,0,0,20,34,8,0.0,0.0
223244,2013-08-27,9328,219844,270.0375,270.0375,0,0,27,35,8,0.0,0.0
224875,2013-09-03,9328,219844,267.1875,267.1875,0,0,3,36,9,0.0,0.0
226512,2013-09-10,9328,219844,270.0375,270.0375,0,0,10,37,9,0.0,0.0
228144,2013-09-17,9328,219844,264.3375,264.3375,0,0,17,38,9,0.0,0.0
229785,2013-09-24,9328,219844,267.1875,267.1875,0,0,24,39,9,0.0,0.0
231424,2013-10-01,9328,219844,270.0375,270.0375,0,0,1,40,10,0.0,0.0
213423,2013-07-16,9328,222087,163.1625,215.8875,1,1,16,29,7,52.724999999999994,0.2442244224422442
215063,2013-07-23,9328,222087,203.0625,203.0625,0,0,23,30,7,0.0,0.0
216700,2013-07-30,9328,222087,241.5375,241.5375,0,0,30,31,7,0.0,0.0
218338,2013-08-06,9328,222087,241.5375,241.5375,0,0,6,32,8,0.0,0.0
219974,2013-08-13,9328,222087,165.3,241.5375,0,0,13,33,8,76.23749999999998,0.3156342182890855
221608,2013-08-20,9328,222087,188.1,241.5375,0,0,20,34,8,53.4375,0.22123893805309736
223247,2013-08-27,9328,222087,199.5,241.5375,0,0,27,35,8,42.037499999999994,0.17404129793510323
224878,2013-09-03,9328,222087,214.4625,241.5375,0,0,3,36,9,27.07499999999999,0.11209439528023595
226515,2013-09-10,9328,222087,230.85,230.85,0,0,10,37,9,0.0,0.0
228147,2013-09-17,9328,222087,210.1875,210.1875,0,0,17,38,9,0.0,0.0
229788,2013-09-24,9328,222087,220.1625,220.1625,0,0,24,39,9,0.0,0.0
231427,2013-10-01,9328,222087,215.175,215.175,0,0,1,40,10,0.0,0.0
213426,2013-07-16,9328,222765,239.4,239.4,0,0,16,29,7,0.0,0.0
215066,2013-07-23,9328,222765,239.4,239.4,0,0,23,30,7,0.0,0.0
216703,2013-07-30,9328,222765,239.4,239.4,0,0,30,31,7,0.0,0.0
218341,2013-08-06,9328,222765,239.4,239.4,0,0,6,32,8,0.0,0.0
219977,2013-08-13,9328,222765,239.4,239.4,0,0,13,33,8,0.0,0.0
221611,2013-08-20,9328,222765,239.4,239.4,0,0,20,34,8,0.0,0.0
223250,2013-08-27,9328,222765,239.4,239.4,0,0,27,35,8,0.0,0.0
224881,2013-09-03,9328,222765,239.4,239.4,0,0,3,36,9,0.0,0.0
226518,2013-09-10,9328,222765,239.4,239.4,0,0,10,37,9,0.0,0.0
228150,2013-09-17,9328,222765,239.4,239.4,0,0,17,38,9,0.0,0.0
229791,2013-09-24,9328,222765,239.4,239.4,0,0,24,39,9,0.0,0.0
231430,2013-10-01,9328,222765,239.4,239.4,0,0,1,40,10,0.0,0.0
213428,2013-07-16,9328,223153,235.8375,235.8375,0,0,16,29,7,0.0,0.0
215068,2013-07-23,9328,223153,141.7875,235.8375,1,1,23,30,7,94.05000000000001,0.39879154078549855
216705,2013-07-30,9328,223153,143.2125,235.8375,1,0,30,31,7,92.625,0.39274924471299094
218343,2013-08-06,9328,223153,235.8375,235.8375,0,0,6,32,8,0.0,0.0
219979,2013-08-13,9328,223153,235.8375,235.8375,0,0,13,33,8,0.0,0.0
221613,2013-08-20,9328,223153,235.8375,235.8375,0,0,20,34,8,0.0,0.0
223252,2013-08-27,9328,223153,235.8375,235.8375,0,0,27,35,8,0.0,0.0
224883,2013-09-03,9328,223153,235.8375,235.8375,0,0,3,36,9,0.0,0.0
226520,2013-09-10,9328,223153,235.8375,235.8375,0,0,10,37,9,0.0,0.0
228152,2013-09-17,9328,223153,238.6875,238.6875,0,0,17,38,9,0.0,0.0
229793,2013-09-24,9328,223153,240.825,240.825,0,0,24,39,9,0.0,0.0
231432,2013-10-01,9328,223153,240.825,240.825,0,0,1,40,10,0.0,0.0
213427,2013-07-16,9328,223245,241.5375,241.5375,0,0,16,29,7,0.0,0.0
215067,2013-07-23,9328,223245,228.7125,228.7125,0,0,23,30,7,0.0,0.0
216704,2013-07-30,9328,223245,241.5375,241.5375,0,0,30,31,7,0.0,0.0
218342,2013-08-06,9328,223245,240.1125,240.1125,0,0,6,32,8,0.0,0.0
219978,2013-08-13,9328,223245,241.5375,241.5375,0,0,13,33,8,0.0,0.0
221612,2013-08-20,9328,223245,221.5875,221.5875,0,0,20,34,8,0.0,0.0
223251,2013-08-27,9328,223245,208.7625,208.7625,0,0,27,35,8,0.0,0.0
224882,2013-09-03,9328,223245,241.5375,241.5375,0,0,3,36,9,0.0,0.0
226519,2013-09-10,9328,223245,241.5375,241.5375,0,0,10,37,9,0.0,0.0
228151,2013-09-17,9328,223245,241.5375,241.5375,0,0,17,38,9,0.0,0.0
229792,2013-09-24,9328,223245,241.5375,241.5375,0,0,24,39,9,0.0,0.0
231431,2013-10-01,9328,223245,241.5375,241.5375,0,0,1,40,10,0.0,0.0
213431,2013-07-16,9328,245338,356.25,483.7875,1,1,16,29,7,127.53750000000002,0.26362297496318116
215071,2013-07-23,9328,245338,401.85,483.7875,0,0,23,30,7,81.9375,0.16936671575846832
216708,2013-07-30,9328,245338,401.85,401.85,0,0,30,31,7,0.0,0.0
218346,2013-08-06,9328,245338,401.85,401.85,0,0,6,32,8,0.0,0.0
219982,2013-08-13,9328,245338,391.875,401.85,1,1,13,33,8,9.975000000000023,0.02482269503546105
221616,2013-08-20,9328,245338,391.1625,401.85,1,1,20,34,8,10.6875,0.026595744680851064
223255,2013-08-27,9328,245338,401.85,401.85,0,0,27,35,8,0.0,0.0
224886,2013-09-03,9328,245338,401.85,401.85,0,0,3,36,9,0.0,0.0
226523,2013-09-10,9328,245338,401.85,401.85,0,0,10,37,9,0.0,0.0
228155,2013-09-17,9328,245338,401.85,401.85,0,0,17,38,9,0.0,0.0
229796,2013-09-24,9328,245338,369.075,401.85,1,1,24,39,9,32.775000000000034,0.08156028368794334
231435,2013-10-01,9328,245338,377.625,401.85,1,1,1,40,10,24.225000000000023,0.060283687943262464
213414,2013-07-16,9328,300021,88.35,88.35,0,0,16,29,7,0.0,0.0
215054,2013-07-23,9328,300021,75.525,88.35,0,0,23,30,7,12.824999999999989,0.14516129032258052
216691,2013-07-30,9328,300021,70.5375,88.35,0,0,30,31,7,17.8125,0.20161290322580647
218329,2013-08-06,9328,300021,70.5375,88.35,0,1,6,32,8,17.8125,0.20161290322580647
219965,2013-08-13,9328,300021,75.525,88.35,0,0,13,33,8,12.824999999999989,0.14516129032258052
221599,2013-08-20,9328,300021,89.0625,89.0625,0,0,20,34,8,0.0,0.0
223238,2013-08-27,9328,300021,88.35,88.35,0,0,27,35,8,0.0,0.0
224869,2013-09-03,9328,300021,86.925,86.925,0,0,3,36,9,0.0,0.0
226506,2013-09-10,9328,300021,86.2125,86.2125,0,0,10,37,9,0.0,0.0
228138,2013-09-17,9328,300021,88.35,88.35,0,0,17,38,9,0.0,0.0
229779,2013-09-24,9328,300021,88.35,88.35,0,0,24,39,9,0.0,0.0
231418,2013-10-01,9328,300021,88.35,88.35,0,0,1,40,10,0.0,0.0
213425,2013-07-16,9328,378934,218.025,218.025,0,0,16,29,7,0.0,0.0
215065,2013-07-23,9328,378934,234.4125,234.4125,0,0,23,30,7,0.0,0.0
216702,2013-07-30,9328,378934,234.4125,234.4125,0,0,30,31,7,0.0,0.0
218340,2013-08-06,9328,378934,234.4125,234.4125,0,0,6,32,8,0.0,0.0
219976,2013-08-13,9328,378934,234.4125,234.4125,0,0,13,33,8,0.0,0.0
221610,2013-08-20,9328,378934,234.4125,234.4125,0,0,20,34,8,0.0,0.0
223249,2013-08-27,9328,378934,234.4125,234.4125,0,0,27,35,8,0.0,0.0
224880,2013-09-03,9328,378934,234.4125,234.4125,0,0,3,36,9,0.0,0.0
226517,2013-09-10,9328,378934,234.4125,234.4125,0,0,10,37,9,0.0,0.0
228149,2013-09-17,9328,378934,234.4125,234.4125,0,0,17,38,9,0.0,0.0
229790,2013-09-24,9328,378934,234.4125,234.4125,0,0,24,39,9,0.0,0.0
231429,2013-10-01,9328,378934,234.4125,234.4125,0,0,1,40,10,0.0,0.0
213434,2013-07-16,9328,546789,191.6625,234.4125,0,0,16,29,7,42.75,0.182370820668693
215074,2013-07-23,9328,546789,177.4125,234.4125,0,0,23,30,7,57.0,0.24316109422492402
216711,2013-07-30,9328,546789,190.2375,234.4125,0,0,30,31,7,44.17499999999998,0.18844984802431605
218349,2013-08-06,9328,546789,234.4125,234.4125,0,0,6,32,8,0.0,0.0
219985,2013-08-13,9328,546789,234.4125,234.4125,0,0,13,33,8,0.0,0.0
221619,2013-08-20,9328,546789,234.4125,234.4125,0,0,20,34,8,0.0,0.0
223258,2013-08-27,9328,546789,178.125,234.4125,0,0,27,35,8,56.287499999999994,0.24012158054711244
224889,2013-09-03,9328,546789,178.125,234.4125,0,0,3,36,9,56.287499999999994,0.24012158054711244
226526,2013-09-10,9328,546789,191.6625,234.4125,0,0,10,37,9,42.75,0.182370820668693
228158,2013-09-17,9328,546789,234.4125,234.4125,0,0,17,38,9,0.0,0.0
229799,2013-09-24,9328,546789,234.4125,234.4125,0,0,24,39,9,0.0,0.0
231438,2013-10-01,9328,546789,234.4125,234.4125,0,0,1,40,10,0.0,0.0
213432,2013-07-16,9328,547934,191.6625,191.6625,0,0,16,29,7,0.0,0.0
215072,2013-07-23,9328,547934,191.6625,191.6625,0,0,23,30,7,0.0,0.0
216709,2013-07-30,9328,547934,191.6625,191.6625,0,0,30,31,7,0.0,0.0
218347,2013-08-06,9328,547934,191.6625,191.6625,0,0,6,32,8,0.0,0.0
219983,2013-08-13,9328,547934,191.6625,191.6625,0,0,13,33,8,0.0,0.0
221617,2013-08-20,9328,547934,191.6625,191.6625,0,0,20,34,8,0.0,0.0
223256,2013-08-27,9328,547934,191.6625,191.6625,0,0,27,35,8,0.0,0.0
224887,2013-09-03,9328,547934,191.6625,191.6625,0,0,3,36,9,0.0,0.0
226524,2013-09-10,9328,547934,191.6625,191.6625,0,0,10,37,9,0.0,0.0
228156,2013-09-17,9328,547934,191.6625,191.6625,0,0,17,38,9,0.0,0.0
229797,2013-09-24,9328,547934,191.6625,191.6625,0,0,24,39,9,0.0,0.0
231436,2013-10-01,9328,547934,191.6625,191.6625,0,0,1,40,10,0.0,0.0
213440,2013-07-16,9371,216233,141.075,141.075,0,0,16,29,7,0.0,0.0
215080,2013-07-23,9371,216233,117.5625,141.075,0,0,23,30,7,23.51249999999999,0.1666666666666666
216717,2013-07-30,9371,216233,118.275,141.075,0,0,30,31,7,22.799999999999983,0.16161616161616152
218355,2013-08-06,9371,216233,118.275,141.075,0,0,6,32,8,22.799999999999983,0.16161616161616152
219991,2013-08-13,9371,216233,141.075,141.075,0,0,13,33,8,0.0,0.0
221625,2013-08-20,9371,216233,136.8,136.8,0,0,20,34,8,0.0,0.0
223264,2013-08-27,9371,216233,139.65,139.65,0,0,27,35,8,0.0,0.0
224895,2013-09-03,9371,216233,131.8125,131.8125,0,0,3,36,9,0.0,0.0
226532,2013-09-10,9371,216233,141.7875,141.7875,0,0,10,37,9,0.0,0.0
228164,2013-09-17,9371,216233,140.3625,140.3625,0,0,17,38,9,0.0,0.0
229805,2013-09-24,9371,216233,141.075,141.075,0,0,24,39,9,0.0,0.0
231444,2013-10-01,9371,216233,140.3625,140.3625,0,0,1,40,10,0.0,0.0
213435,2013-07-16,9371,216418,109.725,109.725,0,0,16,29,7,0.0,0.0
215075,2013-07-23,9371,216418,108.3,108.3,0,0,23,30,7,0.0,0.0
216712,2013-07-30,9371,216418,109.725,108.3,0,1,30,31,7,-1.4249999999999972,-0.013157894736842079
218350,2013-08-06,9371,216418,109.725,109.725,0,0,6,32,8,0.0,0.0
219986,2013-08-13,9371,216418,109.725,109.725,0,0,13,33,8,0.0,0.0
221620,2013-08-20,9371,216418,109.725,109.725,0,1,20,34,8,0.0,0.0
223259,2013-08-27,9371,216418,112.575,112.575,0,0,27,35,8,0.0,0.0
224890,2013-09-03,9371,216418,112.575,112.575,0,0,3,36,9,0.0,0.0
226527,2013-09-10,9371,216418,109.725,112.575,0,1,10,37,9,2.8500000000000085,0.025316455696202608
228159,2013-09-17,9371,216418,109.725,112.575,0,1,17,38,9,2.8500000000000085,0.025316455696202608
229800,2013-09-24,9371,216418,109.725,112.575,0,1,24,39,9,2.8500000000000085,0.025316455696202608
231439,2013-10-01,9371,216418,109.725,109.725,0,0,1,40,10,0.0,0.0
213436,2013-07-16,9371,216419,109.725,110.4375,0,1,16,29,7,0.7125000000000057,0.006451612903225858
215076,2013-07-23,9371,216419,109.725,110.4375,0,1,23,30,7,0.7125000000000057,0.006451612903225858
216713,2013-07-30,9371,216419,109.725,110.4375,0,1,30,31,7,0.7125000000000057,0.006451612903225858
218351,2013-08-06,9371,216419,109.725,109.725,0,0,6,32,8,0.0,0.0
219987,2013-08-13,9371,216419,109.725,109.725,0,1,13,33,8,0.0,0.0
221621,2013-08-20,9371,216419,110.4375,109.725,0,1,20,34,8,-0.7125000000000057,-0.006493506493506546
223260,2013-08-27,9371,216419,112.575,109.725,0,1,27,35,8,-2.8500000000000085,-0.025974025974026052
224891,2013-09-03,9371,216419,113.2875,109.725,0,1,3,36,9,-3.5625,-0.03246753246753247
226528,2013-09-10,9371,216419,109.0125,109.0125,0,0,10,37,9,0.0,0.0
228160,2013-09-17,9371,216419,109.725,109.725,0,0,17,38,9,0.0,0.0
229801,2013-09-24,9371,216419,110.4375,109.725,0,1,24,39,9,-0.7125000000000057,-0.006493506493506546
231440,2013-10-01,9371,216419,109.0125,109.725,0,1,1,40,10,0.7124999999999915,0.006493506493506416
213439,2013-07-16,9371,216425,141.7875,141.7875,0,0,16,29,7,0.0,0.0
215079,2013-07-23,9371,216425,118.9875,141.7875,0,0,23,30,7,22.799999999999997,0.1608040201005025
216716,2013-07-30,9371,216425,118.9875,141.7875,0,0,30,31,7,22.799999999999997,0.1608040201005025
218354,2013-08-06,9371,216425,118.275,141.7875,0,0,6,32,8,23.51249999999999,0.16582914572864313
219990,2013-08-13,9371,216425,139.65,139.65,0,0,13,33,8,0.0,0.0
221624,2013-08-20,9371,216425,141.075,141.075,0,0,20,34,8,0.0,0.0
223263,2013-08-27,9371,216425,138.225,138.225,0,0,27,35,8,0.0,0.0
224894,2013-09-03,9371,216425,139.65,139.65,0,0,3,36,9,0.0,0.0
226531,2013-09-10,9371,216425,140.3625,140.3625,0,0,10,37,9,0.0,0.0
228163,2013-09-17,9371,216425,141.075,141.075,0,0,17,38,9,0.0,0.0
229804,2013-09-24,9371,216425,141.7875,141.7875,0,0,24,39,9,0.0,0.0
231443,2013-10-01,9371,216425,140.3625,140.3625,0,0,1,40,10,0.0,0.0
213441,2013-07-16,9371,217390,174.5625,174.5625,0,0,16,29,7,0.0,0.0
215081,2013-07-23,9371,217390,175.275,175.275,0,0,23,30,7,0.0,0.0
216718,2013-07-30,9371,217390,177.4125,177.4125,0,0,30,31,7,0.0,0.0
218356,2013-08-06,9371,217390,177.4125,177.4125,0,0,6,32,8,0.0,0.0
219992,2013-08-13,9371,217390,164.5875,164.5875,0,0,13,33,8,0.0,0.0
221626,2013-08-20,9371,217390,158.175,158.175,0,0,20,34,8,0.0,0.0
223265,2013-08-27,9371,217390,172.425,172.425,0,0,27,35,8,0.0,0.0
224896,2013-09-03,9371,217390,175.275,175.275,0,0,3,36,9,0.0,0.0
226533,2013-09-10,9371,217390,176.7,176.7,0,0,10,37,9,0.0,0.0
228165,2013-09-17,9371,217390,157.4625,176.7,0,0,17,38,9,19.237499999999983,0.1088709677419354
229806,2013-09-24,9371,217390,175.9875,175.9875,0,0,24,39,9,0.0,0.0
231445,2013-10-01,9371,217390,176.7,176.7,0,0,1,40,10,0.0,0.0
213445,2013-07-16,9371,219009,213.0375,213.0375,0,0,16,29,7,0.0,0.0
215085,2013-07-23,9371,219009,208.05,208.05,0,0,23,30,7,0.0,0.0
216722,2013-07-30,9371,219009,218.7375,218.7375,0,0,30,31,7,0.0,0.0
218360,2013-08-06,9371,219009,213.0375,218.7375,1,1,6,32,8,5.700000000000017,0.02605863192182418
219996,2013-08-13,9371,219009,207.3375,207.3375,0,0,13,33,8,0.0,0.0
221630,2013-08-20,9371,219009,176.7,207.3375,0,0,20,34,8,30.637500000000017,0.14776632302405507
223269,2013-08-27,9371,219009,205.2,205.2,0,0,27,35,8,0.0,0.0
224900,2013-09-03,9371,219009,195.9375,195.9375,0,0,3,36,9,0.0,0.0
226537,2013-09-10,9371,219009,185.25,185.25,0,0,10,37,9,0.0,0.0
228169,2013-09-17,9371,219009,205.2,205.2,0,0,17,38,9,0.0,0.0
229810,2013-09-24,9371,219009,218.7375,218.7375,0,0,24,39,9,0.0,0.0
231449,2013-10-01,9371,219009,218.7375,218.7375,0,0,1,40,10,0.0,0.0
213446,2013-07-16,9371,219029,341.2875,341.2875,0,0,16,29,7,0.0,0.0
215086,2013-07-23,9371,219029,341.2875,341.2875,0,0,23,30,7,0.0,0.0
216723,2013-07-30,9371,219029,341.2875,341.2875,0,0,30,31,7,0.0,0.0
218361,2013-08-06,9371,219029,340.575,340.575,0,0,6,32,8,0.0,0.0
219997,2013-08-13,9371,219029,239.4,340.575,1,1,13,33,8,101.17499999999998,0.2970711297071129
221631,2013-08-20,9371,219029,235.8375,340.575,1,1,20,34,8,104.73749999999998,0.307531380753138
223270,2013-08-27,9371,219029,241.5375,340.575,0,1,27,35,8,99.0375,0.2907949790794979
224901,2013-09-03,9371,219029,341.2875,341.2875,0,0,3,36,9,0.0,0.0
226538,2013-09-10,9371,219029,341.2875,341.2875,0,0,10,37,9,0.0,0.0
228170,2013-09-17,9371,219029,341.2875,341.2875,0,0,17,38,9,0.0,0.0
229811,2013-09-24,9371,219029,341.2875,341.2875,0,0,24,39,9,0.0,0.0
231450,2013-10-01,9371,219029,341.2875,341.2875,0,0,1,40,10,0.0,0.0
213444,2013-07-16,9371,219844,247.2375,376.9125,0,1,16,29,7,129.675,0.3440453686200378
215084,2013-07-23,9371,219844,245.8125,376.9125,0,1,23,30,7,131.10000000000002,0.3478260869565218
216721,2013-07-30,9371,219844,282.8625,282.8625,0,0,30,31,7,0.0,0.0
218359,2013-08-06,9371,219844,278.5875,278.5875,0,0,6,32,8,0.0,0.0
219995,2013-08-13,9371,219844,280.725,280.725,0,0,13,33,8,0.0,0.0
221629,2013-08-20,9371,219844,283.575,283.575,0,0,20,34,8,0.0,0.0
223268,2013-08-27,9371,219844,283.575,283.575,0,0,27,35,8,0.0,0.0
224899,2013-09-03,9371,219844,275.7375,275.7375,0,0,3,36,9,0.0,0.0
226536,2013-09-10,9371,219844,281.4375,281.4375,0,0,10,37,9,0.0,0.0
228168,2013-09-17,9371,219844,281.4375,281.4375,0,0,17,38,9,0.0,0.0
229809,2013-09-24,9371,219844,278.5875,278.5875,0,0,24,39,9,0.0,0.0
231448,2013-10-01,9371,219844,277.1625,277.1625,0,0,1,40,10,0.0,0.0
213447,2013-07-16,9371,222087,165.3,213.75,1,1,16,29,7,48.44999999999999,0.2266666666666666
215087,2013-07-23,9371,222087,211.6125,211.6125,0,0,23,30,7,0.0,0.0
216724,2013-07-30,9371,222087,227.2875,227.2875,0,0,30,31,7,0.0,0.0
218362,2013-08-06,9371,222087,227.2875,227.2875,0,0,6,32,8,0.0,0.0
219998,2013-08-13,9371,222087,144.6375,227.2875,0,0,13,33,8,82.65,0.36363636363636365
221632,2013-08-20,9371,222087,101.175,227.2875,0,0,20,34,8,126.1125,0.554858934169279
223271,2013-08-27,9371,222087,170.2875,227.2875,0,0,27,35,8,57.0,0.25078369905956116
224902,2013-09-03,9371,222087,217.3125,217.3125,0,0,3,36,9,0.0,0.0
226539,2013-09-10,9371,222087,198.7875,198.7875,0,0,10,37,9,0.0,0.0
228171,2013-09-17,9371,222087,219.45,219.45,0,0,17,38,9,0.0,0.0
229812,2013-09-24,9371,222087,219.45,219.45,0,0,24,39,9,0.0,0.0
231451,2013-10-01,9371,222087,214.4625,214.4625,0,0,1,40,10,0.0,0.0
213448,2013-07-16,9371,222765,254.3625,254.3625,0,0,16,29,7,0.0,0.0
215088,2013-07-23,9371,222765,254.3625,254.3625,0,0,23,30,7,0.0,0.0
216725,2013-07-30,9371,222765,276.45,276.45,0,0,30,31,7,0.0,0.0
218363,2013-08-06,9371,222765,277.1625,277.1625,0,0,6,32,8,0.0,0.0
219999,2013-08-13,9371,222765,277.1625,277.1625,0,0,13,33,8,0.0,0.0
221633,2013-08-20,9371,222765,277.1625,277.1625,0,0,20,34,8,0.0,0.0
223272,2013-08-27,9371,222765,277.1625,277.1625,0,0,27,35,8,0.0,0.0
224903,2013-09-03,9371,222765,277.1625,277.1625,0,0,3,36,9,0.0,0.0
226540,2013-09-10,9371,222765,277.1625,277.1625,0,0,10,37,9,0.0,0.0
228172,2013-09-17,9371,222765,277.1625,277.1625,0,0,17,38,9,0.0,0.0
229813,2013-09-24,9371,222765,277.1625,277.1625,0,0,24,39,9,0.0,0.0
231452,2013-10-01,9371,222765,277.1625,277.1625,0,0,1,40,10,0.0,0.0
213449,2013-07-16,9371,223245,223.0125,223.0125,0,0,16,29,7,0.0,0.0
215089,2013-07-23,9371,223245,222.3,222.3,0,0,23,30,7,0.0,0.0
216726,2013-07-30,9371,223245,233.7,233.7,0,0,30,31,7,0.0,0.0
218364,2013-08-06,9371,223245,233.7,233.7,0,0,6,32,8,0.0,0.0
220000,2013-08-13,9371,223245,225.8625,225.8625,0,0,13,33,8,0.0,0.0
221634,2013-08-20,9371,223245,225.8625,225.8625,0,0,20,34,8,0.0,0.0
223273,2013-08-27,9371,223245,233.7,233.7,0,0,27,35,8,0.0,0.0
224904,2013-09-03,9371,223245,233.7,233.7,0,0,3,36,9,0.0,0.0
226541,2013-09-10,9371,223245,233.7,233.7,0,0,10,37,9,0.0,0.0
228173,2013-09-17,9371,223245,233.7,233.7,0,0,17,38,9,0.0,0.0
229814,2013-09-24,9371,223245,211.6125,211.6125,0,0,24,39,9,0.0,0.0
231453,2013-10-01,9371,223245,233.7,233.7,0,0,1,40,10,0.0,0.0
213437,2013-07-16,9371,300021,109.725,109.725,0,0,16,29,7,0.0,0.0
215077,2013-07-23,9371,300021,110.4375,110.4375,0,0,23,30,7,0.0,0.0
216714,2013-07-30,9371,300021,110.4375,110.4375,0,1,30,31,7,0.0,0.0
218352,2013-08-06,9371,300021,110.4375,110.4375,0,1,6,32,8,0.0,0.0
219988,2013-08-13,9371,300021,109.0125,109.0125,0,0,13,33,8,0.0,0.0
221622,2013-08-20,9371,300021,109.0125,109.0125,0,1,20,34,8,0.0,0.0
223261,2013-08-27,9371,300021,112.575,112.575,0,0,27,35,8,0.0,0.0
224892,2013-09-03,9371,300021,113.2875,112.575,0,1,3,36,9,-0.7124999999999915,-0.006329113924050557
226529,2013-09-10,9371,300021,109.725,112.575,0,1,10,37,9,2.8500000000000085,0.025316455696202608
228161,2013-09-17,9371,300021,109.0125,109.0125,0,0,17,38,9,0.0,0.0
229802,2013-09-24,9371,300021,109.725,109.725,0,0,24,39,9,0.0,0.0
231441,2013-10-01,9371,300021,110.4375,110.4375,0,0,1,40,10,0.0,0.0
213510,2013-07-16,9425,216418,87.6375,87.6375,0,0,16,29,7,0.0,0.0
215150,2013-07-23,9425,216418,79.8,79.8,0,0,23,30,7,0.0,0.0
216787,2013-07-30,9425,216418,70.5375,79.8,0,0,30,31,7,9.262500000000003,0.11607142857142862
218425,2013-08-06,9425,216418,70.5375,79.8,0,0,6,32,8,9.262500000000003,0.11607142857142862
220061,2013-08-13,9425,216418,73.3875,73.3875,0,0,13,33,8,0.0,0.0
221695,2013-08-20,9425,216418,87.6375,87.6375,0,0,20,34,8,0.0,0.0
223334,2013-08-27,9425,216418,89.0625,89.0625,0,0,27,35,8,0.0,0.0
224965,2013-09-03,9425,216418,88.35,88.35,0,0,3,36,9,0.0,0.0
226601,2013-09-10,9425,216418,88.35,88.35,0,0,10,37,9,0.0,0.0
228233,2013-09-17,9425,216418,88.35,88.35,0,0,17,38,9,0.0,0.0
229875,2013-09-24,9425,216418,87.6375,87.6375,0,0,24,39,9,0.0,0.0
231513,2013-10-01,9425,216418,87.6375,87.6375,0,0,1,40,10,0.0,0.0
213511,2013-07-16,9425,216419,88.35,88.35,0,0,16,29,7,0.0,0.0
215151,2013-07-23,9425,216419,81.225,81.225,0,0,23,30,7,0.0,0.0
216788,2013-07-30,9425,216419,69.1125,81.225,0,0,30,31,7,12.112499999999997,0.14912280701754382
218426,2013-08-06,9425,216419,71.25,81.225,0,0,6,32,8,9.974999999999994,0.12280701754385959
220062,2013-08-13,9425,216419,74.1,74.1,0,0,13,33,8,0.0,0.0
221696,2013-08-20,9425,216419,88.35,88.35,0,0,20,34,8,0.0,0.0
223335,2013-08-27,9425,216419,87.6375,87.6375,0,0,27,35,8,0.0,0.0
